SK_ID_CURR,TARGET
226923,0.069010936
226924,0.03360984
226925,0.06610784
226926,0.06610784
226927,0.04377207
226928,0.06272197
226929,0.06060483
226930,0.077938
226931,0.06060483
226932,0.069010936
226933,0.06469788
226934,0.06060483
226935,0.04377207
226936,0.069010936
226937,0.06087999
226938,0.077938
226939,0.077938
226940,0.04226573
226941,0.047112554
226942,0.047112554
226943,0.06469788
226944,0.077938
226945,0.04377207
226946,0.053443167
226947,0.06060483
226948,0.069010936
226949,0.064331934
226950,0.06060483
226951,0.03360984
226952,0.077938
226953,0.047112554
226954,0.06060483
226955,0.069010936
226956,0.06060483
226957,0.06610784
226958,0.0705829
226959,0.069010936
226960,0.069010936
226961,0.06060483
226962,0.06469788
226963,0.06060483
226964,0.069010936
226965,0.06272197
226966,0.064331934
226967,0.06272197
226968,0.06469788
226969,0.04226573
226970,0.03360984
226971,0.06060483
226972,0.06272197
226973,0.06060483
226974,0.047112554
226975,0.047112554
226976,0.069010936
226977,0.04737106
226978,0.069010936
226979,0.06087999
226980,0.077938
226981,0.06272197
226982,0.047112554
226983,0.06610784
226984,0.069010936
226985,0.06469788
226986,0.06272197
226987,0.06060483
226988,0.069010936
226989,0.06469788
226990,0.077938
226991,0.064331934
226992,0.06610784
226993,0.077938
226994,0.069010936
226995,0.069010936
226996,0.064331934
226997,0.06060483
226998,0.06610784
226999,0.03360984
227000,0.03238741
227001,0.06469788
227002,0.047112554
227003,0.069010936
227004,0.06272197
227005,0.06060483
227006,0.069010936
227007,0.03360984
227008,0.06272197
227009,0.06060483
227010,0.047112554
227011,0.06272197
227012,0.04226573
227013,0.047112554
227014,0.06060483
227015,0.06610784
227016,0.069010936
227017,0.06272197
227018,0.06060483
227019,0.06469788
227020,0.077938
227021,0.03360984
227022,0.069010936
227023,0.069010936
227024,0.06657137
227025,0.069010936
227026,0.06610784
227027,0.047112554
227028,0.06060483
227029,0.064331934
227030,0.069010936
227031,0.06272197
227032,0.069010936
227033,0.047112554
227034,0.06657137
227035,0.06272197
227036,0.04737106
227037,0.047112554
227038,0.06060483
227039,0.077938
227040,0.06060483
227041,0.069010936
227042,0.069010936
227043,0.06469788
227044,0.06087999
227045,0.06272197
227046,0.06087999
227047,0.06522777
227048,0.069010936
227049,0.0705829
227050,0.047112554
227051,0.077938
227052,0.047112554
227053,0.06060483
227054,0.06522777
227055,0.06060483
227056,0.06469788
227057,0.047112554
227058,0.047112554
227059,0.06060483
227060,0.047112554
227061,0.06610784
227062,0.047112554
227063,0.06610784
227064,0.077938
227065,0.06087999
227066,0.06060483
227067,0.06469788
227068,0.06272197
227069,0.06272197
227070,0.06087999
227071,0.06469788
227072,0.047112554
227073,0.06060483
227074,0.077938
227075,0.05167337
227076,0.069010936
227077,0.06272197
227078,0.06087999
227079,0.069010936
227080,0.069010936
227081,0.069010936
227082,0.077938
227083,0.069010936
227084,0.069010936
227085,0.06060483
227086,0.06469788
227087,0.06272197
227088,0.06060483
227089,0.06469788
227090,0.06060483
227091,0.069010936
227092,0.06272197
227093,0.077938
227094,0.06272197
227095,0.077938
227096,0.06060483
227097,0.077938
227098,0.077938
227099,0.077938
227100,0.06272197
227101,0.06060483
227102,0.04226573
227103,0.047112554
227104,0.0705829
227105,0.04226573
227106,0.06610784
227107,0.06060483
227108,0.06469788
227109,0.069010936
227110,0.06087999
227111,0.06469788
227112,0.06522777
227113,0.06087999
227114,0.04226573
227115,0.077938
227116,0.077938
227117,0.069010936
227118,0.069010936
227119,0.04737106
227120,0.06272197
227121,0.06060483
227122,0.047112554
227123,0.069010936
227124,0.03360984
227125,0.06469788
227126,0.069010936
227127,0.05599714
227128,0.06469788
227129,0.06469788
227130,0.03360984
227131,0.03360984
227132,0.04226573
227133,0.06060483
227134,0.06522777
227135,0.06522777
227136,0.06610784
227137,0.06610784
227138,0.069010936
227139,0.06060483
227140,0.04226573
227141,0.077938
227142,0.03360984
227143,0.06087999
227144,0.077938
227145,0.044918936
227146,0.06272197
227147,0.047112554
227148,0.069010936
227149,0.06087999
227150,0.06060483
227151,0.05167337
227152,0.077938
227153,0.06657137
227154,0.0705829
227155,0.06469788
227156,0.06060483
227157,0.04226573
227158,0.06610784
227159,0.069010936
227160,0.04226573
227161,0.06469788
227162,0.069010936
227163,0.06060483
227164,0.04634089
227165,0.077938
227166,0.06272197
227167,0.047112554
227168,0.06272197
227169,0.047112554
227170,0.077938
227171,0.04377207
227172,0.06060483
227173,0.047112554
227174,0.069010936
227175,0.06060483
227176,0.069010936
227177,0.077938
227178,0.077938
227179,0.06060483
227180,0.06657137
227181,0.06469788
227182,0.04737106
227183,0.06272197
227184,0.069010936
227185,0.06060483
227186,0.06060483
227187,0.06060483
227188,0.06469788
227189,0.06060483
227190,0.069010936
227191,0.047112554
227192,0.06469788
227193,0.06272197
227194,0.06610784
227195,0.06087999
227196,0.077938
227197,0.06060483
227198,0.06610784
227199,0.06060483
227200,0.06610784
227201,0.06087999
227202,0.047112554
227203,0.047112554
227204,0.069010936
227205,0.06060483
227206,0.069010936
227207,0.06060483
227208,0.06272197
227209,0.077938
227210,0.06610784
227211,0.069010936
227212,0.06060483
227213,0.06272197
227214,0.04377207
227215,0.04226573
227216,0.069010936
227217,0.064331934
227218,0.06469788
227219,0.077938
227220,0.04634089
227221,0.077938
227222,0.06272197
227223,0.06272197
227224,0.06469788
227225,0.06060483
227226,0.06060483
227227,0.064331934
227228,0.069010936
227229,0.077938
227230,0.06469788
227231,0.069010936
227232,0.05167337
227233,0.06060483
227234,0.069010936
227235,0.04226573
227236,0.06522777
227237,0.04226573
227238,0.06469788
227239,0.06060483
227240,0.03360984
227241,0.06272197
227242,0.06060483
227243,0.06060483
227244,0.04377207
227245,0.05167337
227246,0.04226573
227247,0.06272197
227248,0.06087999
227249,0.077938
227250,0.069010936
227251,0.06272197
227252,0.06469788
227253,0.06469788
227254,0.06272197
227255,0.047112554
227256,0.06060483
227257,0.06060483
227258,0.06060483
227259,0.06060483
227260,0.069010936
227261,0.06087999
227262,0.06060483
227263,0.077938
227264,0.06060483
227265,0.047112554
227266,0.04226573
227267,0.06610784
227268,0.06610784
227269,0.077938
227270,0.06272197
227271,0.047112554
227272,0.06610784
227273,0.047112554
227274,0.047112554
227275,0.069010936
227276,0.069010936
227277,0.077938
227278,0.04377207
227279,0.077938
227280,0.06060483
227281,0.06087999
227282,0.06469788
227283,0.047112554
227284,0.04226573
227285,0.06087999
227286,0.06272197
227287,0.06272197
227288,0.047112554
227289,0.04737106
227290,0.05167337
227291,0.047112554
227292,0.06060483
227293,0.06469788
227294,0.064331934
227295,0.06060483
227296,0.069010936
227297,0.04226573
227298,0.06060483
227299,0.069010936
227300,0.06060483
227301,0.04226573
227302,0.06522777
227303,0.06060483
227304,0.06469788
227305,0.06060483
227306,0.077938
227307,0.04226573
227308,0.06087999
227309,0.047112554
227310,0.06060483
227311,0.056230523
227312,0.069010936
227313,0.05167337
227314,0.06060483
227315,0.069010936
227316,0.047112554
227317,0.06060483
227318,0.06469788
227319,0.06469788
227320,0.077938
227321,0.069010936
227322,0.077938
227323,0.06060483
227324,0.064331934
227325,0.03360984
227326,0.06060483
227327,0.06060483
227328,0.069010936
227329,0.047112554
227330,0.077938
227331,0.06469788
227332,0.06060483
227333,0.06060483
227334,0.077938
227335,0.06272197
227336,0.069010936
227337,0.06610784
227338,0.06060483
227339,0.04377207
227340,0.069010936
227341,0.047112554
227342,0.06060483
227343,0.03360984
227344,0.069010936
227345,0.06522777
227346,0.06060483
227347,0.03238741
227348,0.06272197
227349,0.06060483
227350,0.047112554
227351,0.077938
227352,0.069010936
227353,0.06060483
227354,0.06087999
227355,0.069010936
227356,0.06060483
227357,0.04377207
227358,0.06060483
227359,0.047112554
227360,0.06060483
227361,0.06272197
227362,0.06060483
227363,0.06610784
227364,0.047112554
227365,0.06610784
227366,0.047112554
227367,0.077938
227368,0.06060483
227369,0.06087999
227370,0.06272197
227371,0.069010936
227372,0.077938
227373,0.06657137
227374,0.069010936
227375,0.06272197
227376,0.04246139
227377,0.04226573
227378,0.06060483
227379,0.06060483
227380,0.056230523
227381,0.06087999
227382,0.06060483
227383,0.077938
227384,0.06272197
227385,0.06469788
227386,0.04226573
227387,0.069010936
227388,0.077938
227389,0.06272197
227390,0.06610784
227391,0.06060483
227392,0.069010936
227393,0.047112554
227394,0.04226573
227395,0.04226573
227396,0.06060483
227397,0.069010936
227398,0.069010936
227399,0.047112554
227400,0.053443167
227401,0.06060483
227402,0.06610784
227403,0.06522777
227404,0.047112554
227405,0.04226573
227406,0.047112554
227407,0.06272197
227408,0.06060483
227409,0.06060483
227410,0.04634089
227411,0.069010936
227412,0.06272197
227413,0.069010936
227414,0.047112554
227415,0.06060483
227416,0.04377207
227417,0.069010936
227418,0.04634089
227419,0.06272197
227420,0.069010936
227421,0.06657137
227422,0.06469788
227423,0.069010936
227424,0.06272197
227425,0.069010936
227426,0.06087999
227427,0.06060483
227428,0.06272197
227429,0.06272197
227430,0.04246139
227431,0.077938
227432,0.06469788
227433,0.047112554
227434,0.06522777
227435,0.069010936
227436,0.077938
227437,0.06272197
227438,0.064331934
227439,0.04226573
227440,0.06060483
227441,0.06272197
227442,0.06469788
227443,0.053443167
227444,0.06060483
227445,0.06011934
227446,0.069010936
227447,0.047112554
227448,0.06087999
227449,0.06060483
227450,0.06060483
227451,0.047112554
227452,0.06522777
227453,0.03360984
227454,0.077938
227455,0.069010936
227456,0.06060483
227457,0.04226573
227458,0.077938
227459,0.06272197
227460,0.06060483
227461,0.06060483
227462,0.04377207
227463,0.06272197
227464,0.047112554
227465,0.06522777
227466,0.06272197
227467,0.047112554
227468,0.06060483
227469,0.06610784
227470,0.069010936
227471,0.069010936
227472,0.06060483
227473,0.064331934
227474,0.06610784
227475,0.069010936
227476,0.04377207
227477,0.04226573
227478,0.04377207
227479,0.047112554
227480,0.06060483
227481,0.06469788
227482,0.06060483
227483,0.069010936
227484,0.04377207
227485,0.06060483
227486,0.06060483
227487,0.06272197
227488,0.069010936
227489,0.069010936
227490,0.077938
227491,0.06272197
227492,0.06522777
227493,0.04226573
227494,0.069010936
227495,0.053443167
227496,0.069010936
227497,0.04226573
227498,0.0705829
227499,0.06060483
227500,0.04226573
227501,0.06469788
227502,0.069010936
227503,0.06610784
227504,0.06060483
227505,0.06469788
227506,0.047112554
227507,0.06272197
227508,0.047112554
227509,0.047112554
227510,0.04226573
227511,0.047112554
227512,0.06469788
227513,0.06272197
227514,0.04634089
227515,0.069010936
227516,0.04226573
227517,0.06060483
227518,0.06469788
227519,0.069010936
227520,0.047112554
227521,0.069010936
227522,0.069010936
227523,0.06060483
227524,0.069010936
227525,0.06272197
227526,0.06060483
227527,0.047112554
227528,0.069010936
227529,0.06469788
227530,0.06060483
227531,0.047112554
227532,0.069010936
227533,0.069010936
227534,0.04634089
227535,0.06272197
227536,0.04737106
227537,0.06272197
227538,0.077938
227539,0.06610784
227540,0.069010936
227541,0.04246139
227542,0.06060483
227543,0.04226573
227544,0.06060483
227545,0.069010936
227546,0.047112554
227547,0.03360984
227548,0.06469788
227549,0.06522777
227550,0.04226573
227551,0.06272197
227552,0.06272197
227553,0.04226573
227554,0.069010936
227555,0.06060483
227556,0.0705829
227557,0.069010936
227558,0.06522777
227559,0.06087999
227560,0.06522777
227561,0.06060483
227562,0.06469788
227563,0.06469788
227564,0.0705829
227565,0.04226573
227566,0.047112554
227567,0.06272197
227568,0.06272197
227569,0.04226573
227570,0.069010936
227571,0.077938
227572,0.077938
227573,0.06469788
227574,0.04226573
227575,0.06610784
227576,0.047112554
227577,0.06469788
227578,0.06272197
227579,0.077938
227580,0.077938
227581,0.06272197
227582,0.047112554
227583,0.06060483
227584,0.06060483
227585,0.06060483
227586,0.06060483
227587,0.069010936
227588,0.06060483
227589,0.06522777
227590,0.047112554
227591,0.06272197
227592,0.04377207
227593,0.06469788
227594,0.06272197
227595,0.06060483
227596,0.077938
227597,0.064331934
227598,0.06469788
227599,0.06060483
227600,0.06610784
227601,0.06272197
227602,0.06060483
227603,0.06272197
227604,0.077938
227605,0.069010936
227606,0.069010936
227607,0.077938
227608,0.04634089
227609,0.06272197
227610,0.06060483
227611,0.047112554
227612,0.069010936
227613,0.047112554
227614,0.06610784
227615,0.06272197
227616,0.06610784
227617,0.069010936
227618,0.047112554
227619,0.069010936
227620,0.04377207
227621,0.06060483
227622,0.069010936
227623,0.06060483
227624,0.06060483
227625,0.06060483
227626,0.06272197
227627,0.077938
227628,0.069010936
227629,0.069010936
227630,0.069010936
227631,0.06469788
227632,0.06087999
227633,0.04634089
227634,0.06610784
227635,0.06469788
227636,0.06060483
227637,0.077938
227638,0.05167337
227639,0.047112554
227640,0.047112554
227641,0.077938
227642,0.047112554
227643,0.06272197
227644,0.06469788
227645,0.077938
227646,0.06469788
227647,0.06272197
227648,0.06272197
227649,0.06060483
227650,0.04226573
227651,0.06060483
227652,0.06469788
227653,0.04226573
227654,0.06272197
227655,0.06060483
227656,0.044918936
227657,0.053443167
227658,0.06060483
227659,0.077938
227660,0.06272197
227661,0.06060483
227662,0.06087999
227663,0.069010936
227664,0.047112554
227665,0.06060483
227666,0.06060483
227667,0.047112554
227668,0.053443167
227669,0.06469788
227670,0.06087999
227671,0.06610784
227672,0.077938
227673,0.06272197
227674,0.06060483
227675,0.077938
227676,0.04226573
227677,0.069010936
227678,0.069010936
227679,0.077938
227680,0.06060483
227681,0.064331934
227682,0.069010936
227683,0.077938
227684,0.06060483
227685,0.06469788
227686,0.069010936
227687,0.06272197
227688,0.06610784
227689,0.069010936
227690,0.069010936
227691,0.06060483
227692,0.069010936
227693,0.077938
227694,0.077938
227695,0.069010936
227696,0.06060483
227697,0.06610784
227698,0.069010936
227699,0.05167337
227700,0.069010936
227701,0.06060483
227702,0.06272197
227703,0.047112554
227704,0.069010936
227705,0.064331934
227706,0.077938
227707,0.047112554
227708,0.06060483
227709,0.06060483
227710,0.06060483
227711,0.06272197
227712,0.06272197
227713,0.047112554
227714,0.06087999
227715,0.069010936
227716,0.06272197
227717,0.06060483
227718,0.06610784
227719,0.06272197
227720,0.06060483
227721,0.069010936
227722,0.069010936
227723,0.03360984
227724,0.077938
227725,0.069010936
227726,0.069010936
227727,0.069010936
227728,0.06272197
227729,0.053443167
227730,0.06060483
227731,0.06522777
227732,0.069010936
227733,0.06272197
227734,0.077938
227735,0.077938
227736,0.047112554
227737,0.06522777
227738,0.069010936
227739,0.06060483
227740,0.06272197
227741,0.03360984
227742,0.077938
227743,0.06060483
227744,0.03360984
227745,0.06087999
227746,0.06469788
227747,0.047112554
227748,0.06060483
227749,0.077938
227750,0.053443167
227751,0.06060483
227752,0.077938
227753,0.06060483
227754,0.06469788
227755,0.04226573
227756,0.06060483
227757,0.04377207
227758,0.06272197
227759,0.06060483
227760,0.06610784
227761,0.04226573
227762,0.06060483
227763,0.069010936
227764,0.06060483
227765,0.06087999
227766,0.06060483
227767,0.077938
227768,0.06522777
227769,0.069010936
227770,0.06011934
227771,0.06060483
227772,0.069010936
227773,0.04226573
227774,0.06087999
227775,0.077938
227776,0.06060483
227777,0.077938
227778,0.069010936
227779,0.069010936
227780,0.06272197
227781,0.06657137
227782,0.047112554
227783,0.06469788
227784,0.06060483
227785,0.052767515
227786,0.03360984
227787,0.069010936
227788,0.06272197
227789,0.11470653
227790,0.047112554
227791,0.069010936
227792,0.069010936
227793,0.04634089
227794,0.04226573
227795,0.06469788
227796,0.06469788
227797,0.06087999
227798,0.06060483
227799,0.06060483
227800,0.04226573
227801,0.053443167
227802,0.06469788
227803,0.06469788
227804,0.069010936
227805,0.047112554
227806,0.077938
227807,0.06060483
227808,0.0705829
227809,0.06272197
227810,0.06272197
227811,0.069010936
227812,0.06060483
227813,0.047112554
227814,0.06060483
227815,0.06060483
227816,0.047112554
227817,0.047112554
227818,0.06469788
227819,0.077938
227820,0.064331934
227821,0.05167337
227822,0.077938
227823,0.04737106
227824,0.06060483
227825,0.06610784
227826,0.069010936
227827,0.06469788
227828,0.064331934
227829,0.06087999
227830,0.069010936
227831,0.077938
227832,0.06272197
227833,0.077938
227834,0.077938
227835,0.06469788
227836,0.06610784
227837,0.06272197
227838,0.06060483
227839,0.077938
227840,0.06469788
